Date,Time,Open,High,Low,Close,Volume,Pos_Rel_To_MA_10,Pos_Rel_To_MA_20,5_Period_Trend,10_Period_Trend,CandleStick_Pattern,Class_10_pips
2017.03.15,23:00,1.07085,1.074,1.07056,1.07325,5196,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.16,0:00,1.07343,1.07368,1.07223,1.07363,1679,ABOVE,ABOVE,UPTREND,RANGING,NONE,RANGING
2017.03.16,1:00,1.07362,1.07368,1.0729,1.073,3328,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.16,2:00,1.07302,1.07397,1.07302,1.07376,2891,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.16,3:00,1.07376,1.07463,1.07333,1.07355,4873,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.16,4:00,1.07356,1.07361,1.07233,1.07252,4054,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.16,5:00,1.07253,1.07312,1.07222,1.07269,3056,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.16,6:00,1.0727,1.07284,1.07196,1.07212,3762,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.16,7:00,1.07213,1.07249,1.07209,1.07235,1781,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.16,8:00,1.07236,1.07308,1.07235,1.07264,2418,BELOW,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.16,9:00,1.07263,1.07407,1.0725,1.07283,3459,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.16,10:00,1.07284,1.07372,1.07211,1.07257,8640,BELOW,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.16,11:00,1.07256,1.07261,1.07057,1.07093,6931,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.16,12:00,1.07095,1.07177,1.07062,1.07111,4792,BELOW,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.16,13:00,1.07117,1.07244,1.07103,1.07243,4238,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.16,14:00,1.07242,1.07312,1.07229,1.07244,4499,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.16,15:00,1.07244,1.07355,1.07126,1.07329,7265,ABOVE,ABOVE,UPTREND,RANGING,BULLISH_ENGULFING,-10pips
2017.03.16,16:00,1.07328,1.07353,1.07208,1.07261,6184,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.16,17:00,1.0726,1.07431,1.07244,1.07373,6273,ABOVE,ABOVE,RANGING,RANGING,BULLISH_ENGULFING,-10pips
2017.03.16,18:00,1.07375,1.0741,1.0726,1.07366,5912,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.16,19:00,1.07367,1.07401,1.07334,1.07378,4244,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.16,20:00,1.07378,1.07394,1.07121,1.07147,5307,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.16,21:00,1.07149,1.07502,1.07075,1.0749,5978,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.16,22:00,1.07493,1.077,1.07412,1.0769,6097,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.16,23:00,1.07692,1.07703,1.07634,1.07641,2049,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.17,0:00,1.07658,1.07742,1.07607,1.07715,1531,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.17,1:00,1.07717,1.07745,1.07663,1.07714,1957,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.17,2:00,1.07715,1.07738,1.07687,1.07719,1587,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.17,3:00,1.07719,1.07737,1.07654,1.0767,2540,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.17,4:00,1.07671,1.07705,1.07647,1.07699,2323,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.17,5:00,1.07698,1.07745,1.07696,1.07743,1410,ABOVE,ABOVE,RANGING,RANGING,BULLISH_ENGULFING,RANGING
2017.03.17,6:00,1.07743,1.07746,1.07702,1.07727,1391,ABOVE,ABOVE,RANGING,RANGING,BULLISH_ENGULFING,RANGING
2017.03.17,7:00,1.07726,1.07735,1.07697,1.07713,1342,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.17,8:00,1.07712,1.0772,1.07669,1.07713,1389,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.17,9:00,1.07715,1.07815,1.0771,1.07813,2783,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.17,10:00,1.07812,1.07825,1.07536,1.07537,6265,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.17,11:00,1.07536,1.07699,1.07536,1.07698,5176,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.17,12:00,1.07696,1.07798,1.0768,1.0775,4951,ABOVE,ABOVE,RANGING,RANGING,BULLISH_ENGULFING,RANGING
2017.03.17,13:00,1.07751,1.0776,1.07653,1.07672,5092,BELOW,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.17,14:00,1.07672,1.07674,1.0732,1.07351,7872,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.17,15:00,1.07352,1.07449,1.07275,1.07357,6822,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.17,16:00,1.07359,1.07476,1.07326,1.07424,7643,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.17,17:00,1.07426,1.07563,1.07426,1.07443,7009,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.17,18:00,1.07447,1.07479,1.07311,1.07415,7967,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.17,19:00,1.07415,1.0749,1.07397,1.07402,4364,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.17,20:00,1.07401,1.07553,1.07397,1.07453,4147,BELOW,BELOW,RANGING,RANGING,BULLISH_ENGULFING,RANGING
2017.03.17,21:00,1.07455,1.07523,1.07393,1.07416,2334,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.17,22:00,1.07418,1.07474,1.07372,1.07422,2376,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.17,23:00,1.0742,1.07421,1.07333,1.07379,1500,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.20,0:00,1.07333,1.07401,1.07333,1.07391,726,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.20,1:00,1.0739,1.07452,1.07365,1.07416,1267,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.20,2:00,1.07418,1.07451,1.07409,1.07423,799,ABOVE,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.20,3:00,1.07423,1.07533,1.07421,1.07506,2012,ABOVE,ABOVE,UPTREND,RANGING,NONE,RANGING
2017.03.20,4:00,1.07506,1.07596,1.07496,1.07576,2524,ABOVE,ABOVE,UPTREND,RANGING,NONE,RANGING
2017.03.20,5:00,1.07575,1.07628,1.07573,1.07607,2095,ABOVE,ABOVE,UPTREND,RANGING,NONE,RANGING
2017.03.20,6:00,1.07608,1.07629,1.07593,1.07599,1419,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.20,7:00,1.07598,1.07648,1.07592,1.07634,1173,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.20,8:00,1.07635,1.0765,1.07611,1.07644,1441,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.20,9:00,1.07645,1.07726,1.0757,1.077,2833,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.20,10:00,1.077,1.07772,1.07667,1.07697,5455,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.20,11:00,1.07695,1.07713,1.07587,1.0764,4799,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.20,12:00,1.0764,1.07665,1.0752,1.07551,4442,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.20,13:00,1.0755,1.07623,1.07503,1.07599,3200,BELOW,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.20,14:00,1.07598,1.07617,1.07497,1.07497,3972,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.20,15:00,1.07497,1.07557,1.07437,1.07512,4446,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.20,16:00,1.0751,1.07599,1.07455,1.07523,5106,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.20,17:00,1.07522,1.07581,1.07508,1.07536,4803,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.20,18:00,1.07537,1.07578,1.07472,1.07531,4700,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.20,19:00,1.0753,1.07557,1.07348,1.07371,4441,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.20,20:00,1.0737,1.07474,1.07252,1.07283,3941,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.20,21:00,1.07282,1.07386,1.07281,1.07331,2224,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.20,22:00,1.07328,1.07453,1.07313,1.07433,2327,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.20,23:00,1.07432,1.07449,1.07384,1.07398,1179,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.21,0:00,1.07393,1.07417,1.07365,1.07367,648,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.21,1:00,1.07369,1.07392,1.07335,1.07338,1365,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.21,2:00,1.07339,1.07373,1.0719,1.07369,2433,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.21,3:00,1.07368,1.0767,1.07353,1.07599,4369,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.21,4:00,1.076,1.07699,1.07587,1.07647,4185,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.21,5:00,1.07648,1.07652,1.07569,1.0758,2566,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.21,6:00,1.0758,1.07616,1.07524,1.07556,2259,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.21,7:00,1.07555,1.07583,1.0755,1.07559,1062,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.21,8:00,1.07557,1.07667,1.07546,1.07605,2102,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.21,9:00,1.07606,1.07747,1.07594,1.07731,2886,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.21,10:00,1.07731,1.07878,1.07689,1.07808,6537,ABOVE,ABOVE,UPTREND,RANGING,NONE,+10pips
2017.03.21,11:00,1.07811,1.08021,1.0781,1.07953,6537,ABOVE,ABOVE,UPTREND,RANGING,NONE,RANGING
2017.03.21,12:00,1.07959,1.0804,1.07887,1.07925,5995,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.21,13:00,1.07919,1.08026,1.07907,1.08005,4198,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.21,14:00,1.08004,1.08121,1.07993,1.08088,4812,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.21,15:00,1.0809,1.08116,1.07932,1.0796,5159,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.21,16:00,1.07961,1.08161,1.0795,1.08155,5864,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.21,17:00,1.08156,1.08192,1.08055,1.0813,7397,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.21,18:00,1.08129,1.08142,1.07935,1.08088,9571,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.21,19:00,1.08088,1.08184,1.08062,1.08156,5796,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.21,20:00,1.08158,1.08183,1.08063,1.08088,4878,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.21,21:00,1.08088,1.08113,1.07954,1.08,5123,BELOW,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.21,22:00,1.08,1.08138,1.07992,1.08105,4898,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.21,23:00,1.08106,1.08139,1.08099,1.08103,1806,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.22,0:00,1.08085,1.08107,1.08032,1.08067,709,BELOW,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.22,1:00,1.08068,1.08178,1.0803,1.08124,2214,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.22,2:00,1.08124,1.08149,1.08084,1.08125,2041,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.22,3:00,1.08126,1.08127,1.07991,1.07995,3392,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.22,4:00,1.07996,1.0802,1.07932,1.07973,3158,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.22,5:00,1.07972,1.07992,1.07886,1.07941,2866,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.22,6:00,1.07941,1.07947,1.07916,1.07938,1877,BELOW,BELOW,DOWNTREND,RANGING,NONE,RANGING
2017.03.22,7:00,1.07938,1.08024,1.07921,1.08013,1768,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.22,8:00,1.08012,1.08053,1.07988,1.08001,2228,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.22,9:00,1.08003,1.08186,1.07957,1.0814,4339,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.22,10:00,1.08139,1.08144,1.07919,1.0802,5213,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.22,11:00,1.08021,1.08094,1.07842,1.07872,6873,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.22,12:00,1.07873,1.07879,1.07758,1.07854,5592,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.22,13:00,1.07853,1.08006,1.07831,1.07955,4001,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.22,14:00,1.07954,1.07961,1.07851,1.07867,3782,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.22,15:00,1.07868,1.08029,1.07851,1.08029,4565,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.22,16:00,1.08028,1.08087,1.07933,1.08,7115,ABOVE,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.22,17:00,1.08,1.08246,1.08,1.08171,9251,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.22,18:00,1.08174,1.08214,1.07995,1.08002,7313,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.22,19:00,1.08003,1.08075,1.07981,1.08057,5375,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.22,20:00,1.0806,1.08167,1.08057,1.08107,5683,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.22,21:00,1.08106,1.08118,1.07945,1.07966,3841,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.22,22:00,1.07965,1.07977,1.07902,1.0795,3784,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.22,23:00,1.07948,1.08028,1.07944,1.07984,1526,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,0:00,1.07969,1.07978,1.07905,1.07923,625,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,1:00,1.07925,1.07961,1.07898,1.07937,1400,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,2:00,1.07937,1.07943,1.07892,1.07892,1374,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,3:00,1.07893,1.0795,1.07851,1.0786,2905,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,4:00,1.0786,1.07881,1.07816,1.07853,3114,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,5:00,1.07854,1.07861,1.07821,1.07849,1694,BELOW,BELOW,DOWNTREND,RANGING,NONE,RANGING
2017.03.23,6:00,1.07849,1.07921,1.07833,1.07893,1242,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,7:00,1.07891,1.07943,1.07882,1.07924,1475,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,8:00,1.07924,1.07951,1.07889,1.07902,1773,ABOVE,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.23,9:00,1.07902,1.0805,1.07896,1.07997,2587,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.23,10:00,1.07997,1.08037,1.07916,1.07941,3765,ABOVE,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.23,11:00,1.07941,1.07943,1.07699,1.07744,5492,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.23,12:00,1.07744,1.07852,1.07696,1.07712,5593,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.23,13:00,1.07713,1.07928,1.07681,1.07882,5748,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,14:00,1.07881,1.07948,1.07828,1.07846,4401,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,15:00,1.07847,1.07876,1.07747,1.07864,5587,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.23,16:00,1.07867,1.07908,1.07755,1.07849,8434,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,17:00,1.07848,1.07922,1.07766,1.07888,6879,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.23,18:00,1.07889,1.07938,1.07739,1.07873,7264,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,19:00,1.07872,1.07888,1.07802,1.07838,4592,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,20:00,1.07851,1.07871,1.07763,1.0781,3979,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,21:00,1.0781,1.07857,1.07786,1.07839,2994,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,22:00,1.07841,1.07857,1.07805,1.07842,1267,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.23,23:00,1.07841,1.0789,1.07834,1.07841,1405,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.24,0:00,1.07821,1.07853,1.07789,1.07828,1210,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.24,1:00,1.07828,1.07833,1.07793,1.07822,1225,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.24,2:00,1.07823,1.07856,1.07806,1.07833,1193,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.24,3:00,1.07832,1.07858,1.07631,1.07668,3707,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.24,4:00,1.07668,1.07718,1.07645,1.07676,2451,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.24,5:00,1.07675,1.07686,1.07603,1.07618,2576,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.24,6:00,1.07618,1.07685,1.07618,1.07683,1749,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.24,7:00,1.07683,1.07697,1.07625,1.07641,1461,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.24,8:00,1.07642,1.0768,1.07611,1.0768,1645,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.24,9:00,1.0768,1.0769,1.0761,1.07636,2106,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.24,10:00,1.07635,1.07743,1.07621,1.07729,3780,ABOVE,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.24,11:00,1.07729,1.08072,1.07725,1.0799,6726,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.24,12:00,1.07988,1.08053,1.07929,1.08041,4275,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.24,13:00,1.08042,1.08127,1.08023,1.08039,4720,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.24,14:00,1.0804,1.08091,1.07977,1.08064,3903,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.24,15:00,1.08063,1.08081,1.07971,1.0806,5595,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.24,16:00,1.08062,1.08082,1.0795,1.0798,6461,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.24,17:00,1.0798,1.08037,1.07906,1.07984,5298,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.24,18:00,1.07984,1.08125,1.07958,1.08047,5068,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.24,19:00,1.08041,1.08154,1.07998,1.08073,6433,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.24,20:00,1.08072,1.0812,1.07998,1.08038,3744,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.24,21:00,1.08036,1.08072,1.08002,1.08058,2867,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.24,22:00,1.0806,1.08179,1.07907,1.07931,8851,BELOW,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.24,23:00,1.0793,1.08051,1.07927,1.07995,2734,BELOW,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.27,0:00,1.08367,1.08388,1.08274,1.08329,1352,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.27,1:00,1.0833,1.08496,1.08297,1.08481,3609,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,2:00,1.08482,1.08494,1.0844,1.08454,3435,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,3:00,1.08456,1.08483,1.08377,1.08457,3561,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,4:00,1.08458,1.08494,1.08397,1.08398,3159,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,5:00,1.08397,1.08481,1.08394,1.08449,2148,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,6:00,1.08448,1.08497,1.08447,1.08463,1764,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,7:00,1.08462,1.08479,1.08425,1.0844,1447,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,8:00,1.0844,1.08501,1.08436,1.08496,1930,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.27,9:00,1.08496,1.08695,1.08453,1.08632,6116,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.27,10:00,1.08633,1.08735,1.0858,1.08653,6955,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,11:00,1.08652,1.08722,1.08576,1.08596,5096,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,12:00,1.08597,1.08696,1.08536,1.08676,4206,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,13:00,1.08677,1.08713,1.0861,1.08655,3374,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.27,14:00,1.08657,1.08821,1.08638,1.08768,4417,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.27,15:00,1.0877,1.08965,1.08754,1.08942,6496,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.27,16:00,1.08938,1.09061,1.08783,1.08795,7863,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,17:00,1.08795,1.08888,1.08765,1.08851,5986,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,18:00,1.08852,1.08913,1.08792,1.08817,4638,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.27,19:00,1.08816,1.08832,1.08622,1.08638,3261,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,20:00,1.08639,1.08724,1.08635,1.08695,2654,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,21:00,1.08696,1.0873,1.08662,1.08672,2373,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,22:00,1.08677,1.08681,1.08623,1.0865,2831,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.27,23:00,1.08649,1.08665,1.08613,1.08628,1348,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.28,0:00,1.08645,1.08654,1.08623,1.08635,537,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.28,1:00,1.08635,1.08666,1.08609,1.08648,764,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.28,2:00,1.08647,1.08647,1.08586,1.0861,870,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.28,3:00,1.0861,1.08686,1.08555,1.08565,2072,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.28,4:00,1.08567,1.08666,1.08557,1.08645,1478,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.28,5:00,1.08644,1.08645,1.0859,1.08597,1188,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.28,6:00,1.08599,1.08652,1.08589,1.08625,845,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.28,7:00,1.08626,1.08683,1.08625,1.08659,1004,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.28,8:00,1.08661,1.08727,1.08621,1.08638,1694,ABOVE,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.28,9:00,1.08639,1.08643,1.08485,1.08537,4029,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.28,10:00,1.08538,1.08695,1.08512,1.08588,4117,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.28,11:00,1.08588,1.08604,1.08457,1.08591,4135,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.28,12:00,1.08592,1.08649,1.08569,1.08578,3141,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.28,13:00,1.08579,1.08617,1.0853,1.0854,2483,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.28,14:00,1.08539,1.08597,1.08492,1.08523,3573,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.28,15:00,1.08524,1.08673,1.08491,1.08592,5158,ABOVE,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.28,16:00,1.08592,1.08708,1.08565,1.08676,4208,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.28,17:00,1.08679,1.08721,1.08578,1.08683,5904,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.28,18:00,1.08684,1.08694,1.08501,1.08511,4771,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.28,19:00,1.08511,1.08528,1.08299,1.08334,4467,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.28,20:00,1.08335,1.08392,1.08207,1.08237,4944,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.28,21:00,1.08237,1.08238,1.07989,1.08082,5460,BELOW,BELOW,DOWNTREND,RANGING,NONE,RANGING
2017.03.28,22:00,1.08086,1.08132,1.08036,1.08132,3018,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
